,clicks,ctr,impressions,position,Date,endDate,searchType,site,startDate
665,105.0,0.00245384435616,42790.0,57.4598971722,[2017-04-25],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
666,114.0,0.0027727781291,41114.0,58.1076518947,[2017-04-26],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
667,94.0,0.00251572327044,37365.0,57.4389134217,[2017-04-27],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
668,58.0,0.00231324532365,25073.0,60.6379372233,[2017-04-28],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
669,46.0,0.00278029616198,16545.0,58.6791779994,[2017-04-29],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
670,34.0,0.00171526586621,19822.0,59.4464736152,[2017-04-30],2017-04-30,image,https://www.merckmillipore.com,2017-03-01
671,2.0,0.010989010989,182.0,14.9230769231,[2017-03-01],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
672,2.0,0.00943396226415,212.0,16.3773584906,[2017-03-02],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
673,4.0,0.030534351145,131.0,12.6870229008,[2017-03-03],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
674,2.0,0.0298507462687,67.0,6.0,[2017-03-04],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
675,0.0,0.0,80.0,7.9,[2017-03-05],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
676,1.0,0.00961538461538,104.0,14.6826923077,[2017-03-06],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
677,3.0,0.0215827338129,139.0,15.7338129496,[2017-03-07],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
678,1.0,0.00917431192661,109.0,17.2018348624,[2017-03-08],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
679,0.0,0.0,105.0,13.5523809524,[2017-03-09],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
680,1.0,0.0121951219512,82.0,17.1951219512,[2017-03-10],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
681,2.0,0.046511627907,43.0,6.6511627907,[2017-03-11],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
682,3.0,0.030303030303,99.0,17.6666666667,[2017-03-12],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
683,2.0,0.0168067226891,119.0,17.3697478992,[2017-03-13],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
684,1.0,0.008,125.0,12.92,[2017-03-14],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
685,1.0,0.00632911392405,158.0,12.2594936709,[2017-03-15],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
686,6.0,0.0483870967742,124.0,15.0725806452,[2017-03-16],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
687,1.0,0.00636942675159,157.0,16.3949044586,[2017-03-17],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
688,4.0,0.0263157894737,152.0,15.2697368421,[2017-03-18],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
689,1.0,0.00657894736842,152.0,14.1381578947,[2017-03-19],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
690,7.0,0.035175879397,199.0,14.1507537688,[2017-03-20],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
691,3.0,0.0143540669856,209.0,15.9186602871,[2017-03-21],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
692,2.0,0.00869565217391,230.0,16.6608695652,[2017-03-22],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
693,0.0,0.0,213.0,14.7417840376,[2017-03-23],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
694,1.0,0.00520833333333,192.0,14.9114583333,[2017-03-24],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
695,1.0,0.00657894736842,152.0,14.5197368421,[2017-03-25],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
696,2.0,0.0137931034483,145.0,11.9172413793,[2017-03-26],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
697,1.0,0.00584795321637,171.0,9.01754385965,[2017-03-27],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
698,3.0,0.0170454545455,176.0,11.6079545455,[2017-03-28],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
699,3.0,0.0157894736842,190.0,11.1842105263,[2017-03-29],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
700,3.0,0.0168539325843,178.0,14.1292134831,[2017-03-30],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
701,4.0,0.0281690140845,142.0,12.2183098592,[2017-03-31],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
702,4.0,0.0327868852459,122.0,11.2049180328,[2017-04-01],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
703,2.0,0.0152671755725,131.0,12.3358778626,[2017-04-02],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
704,1.0,0.00440528634361,227.0,13.4449339207,[2017-04-03],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
705,5.0,0.0147492625369,339.0,9.85250737463,[2017-04-04],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
706,9.0,0.0287539936102,313.0,11.4632587859,[2017-04-05],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
707,3.0,0.0101694915254,295.0,10.2610169492,[2017-04-06],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
708,5.0,0.0231481481481,216.0,12.412037037,[2017-04-07],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
709,1.0,0.00595238095238,168.0,8.43452380952,[2017-04-08],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
710,6.0,0.0295566502463,203.0,16.7290640394,[2017-04-09],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
711,4.0,0.0165975103734,241.0,12.3360995851,[2017-04-10],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
712,4.0,0.0181818181818,220.0,12.7363636364,[2017-04-11],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
713,3.0,0.0146341463415,205.0,13.756097561,[2017-04-12],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
714,5.0,0.0263157894737,190.0,10.5,[2017-04-13],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
715,7.0,0.0382513661202,183.0,9.84153005464,[2017-04-14],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
716,1.0,0.00641025641026,156.0,10.7884615385,[2017-04-15],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
717,4.0,0.0213903743316,187.0,13.6096256684,[2017-04-16],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
718,1.0,0.00523560209424,191.0,11.7277486911,[2017-04-17],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
719,3.0,0.0125,240.0,10.3333333333,[2017-04-18],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
720,8.0,0.0363636363636,220.0,11.7045454545,[2017-04-19],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
721,2.0,0.00909090909091,220.0,12.3090909091,[2017-04-20],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
722,5.0,0.0240384615385,208.0,13.8701923077,[2017-04-21],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
723,1.0,0.0062893081761,159.0,12.2452830189,[2017-04-22],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
724,5.0,0.0265957446809,188.0,10.2553191489,[2017-04-23],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
725,5.0,0.0219298245614,228.0,15.2105263158,[2017-04-24],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
726,7.0,0.0339805825243,206.0,17.8009708738,[2017-04-25],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
727,3.0,0.0162162162162,185.0,13.772972973,[2017-04-26],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
728,4.0,0.020725388601,193.0,17.7046632124,[2017-04-27],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
729,1.0,0.00502512562814,199.0,16.1105527638,[2017-04-28],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
730,1.0,0.00735294117647,136.0,15.4338235294,[2017-04-29],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
731,3.0,0.0189873417722,158.0,15.5506329114,[2017-04-30],2017-04-30,video,https://www.merckmillipore.com,2017-03-01
